Date:  10:44, Monday, July 10, 2023
Model name: Hollow_DropBox
Study name: Drop Test_hollow_draft1(-Default-)
Plot type:  Displacement1
Plot step: 2   time : 10.4795 Microseconds
Result Type: URES 


Node  ,Value (in)  ,X (in)  ,Y (in)  ,Z (in)
1  ,4.248e-03  ,2.50000000  ,2.13309431  ,4.90000010
2  ,1.519e-03  ,2.45773745  ,2.19082808  ,4.95773363
4  ,4.184e-03  ,2.13309431  ,2.50000000  ,4.90000010
6  ,1.632e-03  ,2.19082928  ,2.45773506  ,4.95773506
12  ,1.383e-02  ,2.50000000  ,-2.39999986  ,4.90000010
13  ,1.383e-02  ,2.50000000  ,-2.39999986  ,0.10000000
14  ,1.384e-02  ,2.50000000  ,2.39999986  ,0.10000000
15  ,4.208e-03  ,2.50000000  ,2.39999986  ,4.63309431
16  ,1.384e-02  ,2.39999986  ,2.50000000  ,0.10000000
17  ,1.383e-02  ,-2.39999986  ,2.50000000  ,0.10000000
18  ,1.384e-02  ,-2.39999986  ,2.50000000  ,4.90000010
19  ,4.146e-03  ,2.39999986  ,2.50000000  ,4.63309431
25  ,1.383e-02  ,-2.29999995  ,-2.50000000  ,4.79999971
32  ,1.383e-02  ,2.39999986  ,-2.39999986  ,0.00000000
33  ,1.384e-02  ,2.39999986  ,2.39999986  ,0.00000000
34  ,1.383e-02  ,-2.39999986  ,-2.39999986  ,0.00000000
35  ,1.383e-02  ,-2.39999986  ,2.39999986  ,0.00000000
36  ,1.602e-03  ,2.45773506  ,2.45773506  ,4.69082928
37  ,1.383e-02  ,-2.29999995  ,2.29999995  ,4.79999971
294  ,1.383e-02  ,2.50000000  ,-2.20290899  ,4.90000010
295  ,1.383e-02  ,2.50000000  ,-2.00581789  ,4.90000010
296  ,1.383e-02  ,2.50000000  ,-1.80872691  ,4.90000010
297  ,1.383e-02  ,2.50000000  ,-1.61163580  ,4.90000010
298  ,1.384e-02  ,2.50000000  ,-1.41454482  ,4.90000010
299  ,1.383e-02  ,2.50000000  ,-1.21745372  ,4.90000010
300  ,1.382e-02  ,2.50000000  ,-1.02036262  ,4.90000010
301  ,1.382e-02  ,2.50000000  ,-0.82327163  ,4.90000010
302  ,1.384e-02  ,2.50000000  ,-0.62618053  ,4.90000010
303  ,1.389e-02  ,2.50000000  ,-0.42908949  ,4.90000010
304  ,1.386e-02  ,2.50000000  ,-0.23199847  ,4.90000010
305  ,1.377e-02  ,2.50000000  ,-0.03490741  ,4.90000010
306  ,1.368e-02  ,2.50000000  ,0.16218364  ,4.90000010
307  ,1.365e-02  ,2.50000000  ,0.35927469  ,4.90000010
308  ,1.372e-02  ,2.50000000  ,0.55636573  ,4.90000010
309  ,1.375e-02  ,2.50000000  ,0.75345677  ,4.90000010
310  ,1.367e-02  ,2.50000000  ,0.95054787  ,4.90000010
311  ,1.328e-02  ,2.50000000  ,1.14763892  ,4.90000010
312  ,1.245e-02  ,2.50000000  ,1.34472990  ,4.90000010
313  ,1.119e-02  ,2.50000000  ,1.54182100  ,4.90000010
314  ,9.601e-03  ,2.50000000  ,1.73891199  ,4.90000010
315  ,7.347e-03  ,2.50000000  ,1.93600321  ,4.90000010
316  ,1.383e-02  ,2.50000000  ,-2.39999986  ,4.69999981
317  ,1.383e-02  ,2.50000000  ,-2.39999986  ,4.50000000
318  ,1.383e-02  ,2.50000000  ,-2.39999986  ,4.30000019
319  ,1.383e-02  ,2.50000000  ,-2.39999986  ,4.09999990
320  ,1.383e-02  ,2.50000000  ,-2.39999986  ,3.90000010
321  ,1.383e-02  ,2.50000000  ,-2.39999986  ,3.70000005
322  ,1.383e-02  ,2.50000000  ,-2.39999986  ,3.50000000
323  ,1.383e-02  ,2.50000000  ,-2.39999986  ,3.29999995
324  ,1.383e-02  ,2.50000000  ,-2.39999986  ,3.10000014
325  ,1.383e-02  ,2.50000000  ,-2.39999986  ,2.90000010
326  ,1.383e-02  ,2.50000000  ,-2.39999986  ,2.70000005
327  ,1.383e-02  ,2.50000000  ,-2.39999986  ,2.50000000
328  ,1.383e-02  ,2.50000000  ,-2.39999986  ,2.29999995
329  ,1.383e-02  ,2.50000000  ,-2.39999986  ,2.09999990
330  ,1.383e-02  ,2.50000000  ,-2.39999986  ,1.89999998
331  ,1.383e-02  ,2.50000000  ,-2.39999986  ,1.70000005
332  ,1.383e-02  ,2.50000000  ,-2.39999986  ,1.50000000
333  ,1.383e-02  ,2.50000000  ,-2.39999986  ,1.30000007
334  ,1.383e-02  ,2.50000000  ,-2.39999986  ,1.10000002
335  ,1.383e-02  ,2.50000000  ,-2.39999986  ,0.89999998
336  ,1.383e-02  ,2.50000000  ,-2.39999986  ,0.70000005
337  ,1.383e-02  ,2.50000000  ,-2.39999986  ,0.50000000
338  ,1.383e-02  ,2.50000000  ,-2.39999986  ,0.29999998
339  ,1.383e-02  ,2.50000000  ,-2.20000005  ,0.10000000
340  ,1.383e-02  ,2.50000000  ,-2.00000000  ,0.10000000
341  ,1.383e-02  ,2.50000000  ,-1.79999995  ,0.10000000
342  ,1.383e-02  ,2.50000000  ,-1.60000002  ,0.10000000
343  ,1.383e-02  ,2.50000000  ,-1.40000010  ,0.10000000
344  ,1.383e-02  ,2.50000000  ,-1.19999993  ,0.10000000
345  ,1.383e-02  ,2.50000000  ,-1.00000000  ,0.10000000
346  ,1.383e-02  ,2.50000000  ,-0.80000001  ,0.10000000
347  ,1.383e-02  ,2.50000000  ,-0.59999996  ,0.10000000
348  ,1.384e-02  ,2.50000000  ,-0.40000001  ,0.10000000
349  ,1.383e-02  ,2.50000000  ,-0.20000000  ,0.10000000
350  ,1.383e-02  ,2.50000000  ,-0.00000000  ,0.10000000
351  ,1.383e-02  ,2.50000000  ,0.20000000  ,0.10000000
352  ,1.383e-02  ,2.50000000  ,0.40000001  ,0.10000000
353  ,1.384e-02  ,2.50000000  ,0.59999996  ,0.10000000
354  ,1.385e-02  ,2.50000000  ,0.80000001  ,0.10000000
355  ,1.385e-02  ,2.50000000  ,1.00000000  ,0.10000000
356  ,1.384e-02  ,2.50000000  ,1.19999993  ,0.10000000
357  ,1.384e-02  ,2.50000000  ,1.40000010  ,0.10000000
358  ,1.383e-02  ,2.50000000  ,1.60000002  ,0.10000000
359  ,1.383e-02  ,2.50000000  ,1.79999995  ,0.10000000
360  ,1.383e-02  ,2.50000000  ,2.00000000  ,0.10000000
361  ,1.384e-02  ,2.50000000  ,2.20000005  ,0.10000000
362  ,7.316e-03  ,2.50000000  ,2.39999986  ,4.43600321
363  ,9.625e-03  ,2.50000000  ,2.39999986  ,4.23891211
364  ,1.132e-02  ,2.50000000  ,2.39999986  ,4.04182100
365  ,1.252e-02  ,2.50000000  ,2.39999986  ,3.84472990
366  ,1.334e-02  ,2.50000000  ,2.39999986  ,3.64763880
367  ,1.363e-02  ,2.50000000  ,2.39999986  ,3.45054793
368  ,1.372e-02  ,2.50000000  ,2.39999986  ,3.25345683
369  ,1.372e-02  ,2.50000000  ,2.39999986  ,3.05636573
370  ,1.373e-02  ,2.50000000  ,2.39999986  ,2.85927463
371  ,1.375e-02  ,2.50000000  ,2.39999986  ,2.66218376
372  ,1.380e-02  ,2.50000000  ,2.39999986  ,2.46509266
373  ,1.383e-02  ,2.50000000  ,2.39999986  ,2.26800156
374  ,1.385e-02  ,2.50000000  ,2.39999986  ,2.07091045
375  ,1.385e-02  ,2.50000000  ,2.39999986  ,1.87381947
376  ,1.385e-02  ,2.50000000  ,2.39999986  ,1.67672837
377  ,1.384e-02  ,2.50000000  ,2.39999986  ,1.47963738
378  ,1.383e-02  ,2.50000000  ,2.39999986  ,1.28254628
379  ,1.383e-02  ,2.50000000  ,2.39999986  ,1.08545518
380  ,1.383e-02  ,2.50000000  ,2.39999986  ,0.88836420
381  ,1.383e-02  ,2.50000000  ,2.39999986  ,0.69127315
382  ,1.383e-02  ,2.50000000  ,2.39999986  ,0.49418208
