Date:  11:35, Monday, July 10, 2023
Model name: Hollow_DropBox
Study name: Drop Test_hollow_draft1(-Default-)
Plot type:  Strain1
Plot step: 1   time : 5.23047 Microseconds
Result Type: ESTRN


Element  ,Value  ,X (in)  ,Y (in)  ,Z (in)
1918  ,9.813e-08  ,-2.25994682  ,0.20281997  ,5.00000000
1715  ,2.359e-06  ,-1.83938968  ,0.98242658  ,4.79999971
1983  ,2.494e-07  ,0.02645342  ,2.50000000  ,0.33209184
3790  ,2.040e-07  ,-1.95610571  ,2.50000000  ,1.91719341
305  ,3.604e-05  ,2.32645345  ,2.50000000  ,2.56203651
4246  ,3.172e-06  ,2.50000000  ,1.41209280  ,1.19867527
1737  ,1.720e-06  ,2.50000000  ,-0.98790717  ,3.49867535
4306  ,3.362e-05  ,2.34005308  ,0.13276449  ,5.00000000
1774  ,1.061e-09  ,0.04005311  ,-2.19718003  ,5.00000000
2290  ,2.315e-05  ,-0.04498259  ,2.48956251  ,4.92519808
3958  ,1.328e-02  ,2.25429058  ,2.48406696  ,4.85151339
3179  ,3.277e-07  ,-2.27354670  ,2.50000000  ,2.63209176
824  ,6.355e-03  ,2.25550246  ,2.42317533  ,4.92762089
3823  ,3.188e-03  ,2.32555819  ,2.42317557  ,4.85756540
1499  ,2.696e-05  ,0.63488197  ,2.29999995  ,3.37020302
4630  ,2.011e-06  ,-1.83970284  ,2.29999995  ,3.25085878
3427  ,7.415e-12  ,-2.45526886  ,-2.35396266  ,4.97710752
1971  ,1.943e-09  ,2.50000000  ,-1.71466398  ,0.52862716
2900  ,2.364e-07  ,-2.50000000  ,2.17855859  ,4.82445765
4242  ,3.011e-08  ,-2.48025632  ,2.39854097  ,0.05233484
2067  ,9.742e-11  ,2.50000000  ,-2.17855859  ,0.17554227
4282  ,5.765e-11  ,2.50000000  ,-2.24926925  ,0.24625295
1301  ,1.221e-09  ,2.48025632  ,-2.39854074  ,4.94766521
1717  ,1.329e-07  ,-2.50000000  ,1.71466398  ,4.47137308
1397  ,3.084e-07  ,-2.50000000  ,2.24926925  ,4.75374699
3968  ,6.496e-03  ,2.46980858  ,2.12627316  ,4.96620560
2533  ,1.056e-03  ,2.09890676  ,2.21223760  ,4.79999971
2918  ,7.457e-07  ,2.45526886  ,2.35396338  ,0.02289313
3325  ,1.059e-04  ,2.29999995  ,0.73812866  ,3.98971963
363  ,1.519e-03  ,2.29999995  ,1.16379488  ,4.32715654
3439  ,3.669e-03  ,2.12778831  ,2.14663243  ,4.79999971
976  ,6.280e-03  ,2.47071075  ,2.47071075  ,4.63309431
3453  ,4.442e-05  ,2.29999995  ,1.00503457  ,3.72281384
792  ,1.456e-03  ,2.29999995  ,1.48700249  ,4.00394869
3872  ,1.427e-08  ,2.50000000  ,-1.74395335  ,2.99933767
1434  ,2.826e-05  ,0.66133529  ,2.50000000  ,3.40229511
296  ,1.417e-07  ,-2.50000000  ,2.39999938  ,2.49999952
3550  ,1.644e-07  ,-2.16933227  ,2.50000000  ,1.75114751
3118  ,1.026e-07  ,-2.50000000  ,-0.00000060  ,4.89999962
2123  ,6.492e-07  ,-2.03938961  ,1.08242655  ,4.79999971
1875  ,2.458e-07  ,0.01066590  ,2.48063922  ,0.05325881
2648  ,3.545e-06  ,2.50000000  ,0.75604671  ,0.49933785
1705  ,2.624e-05  ,0.64810860  ,2.50000000  ,3.23624897
2868  ,4.891e-06  ,2.29999995  ,0.88790739  ,1.36787200
462  ,5.341e-07  ,2.50000000  ,0.00000060  ,0.10000040
2628  ,2.772e-07  ,2.29999995  ,-1.64554548  ,3.90132499
4295  ,1.148e-09  ,2.50000000  ,-2.39999938  ,2.50000048
637  ,3.079e-05  ,-0.17350604  ,2.09718013  ,4.79999971
365  ,1.222e-03  ,2.22649407  ,1.96372724  ,4.79999971
2755  ,3.119e-06  ,2.29999995  ,-0.88949943  ,4.50066233
2062  ,1.503e-08  ,-2.50000000  ,-0.75604671  ,4.50066233
392  ,2.216e-05  ,-0.13345294  ,2.50000000  ,4.90000010
975  ,9.938e-03  ,2.26654720  ,2.50000000  ,4.76654720
301  ,1.642e-05  ,2.39999986  ,2.50000000  ,2.36654711
2599  ,2.494e-07  ,0.00000001  ,2.50000000  ,0.10000005
297  ,2.463e-07  ,-2.39999986  ,2.50000000  ,2.50000000
822  ,6.268e-03  ,2.32428217  ,2.45773506  ,4.82428217
464  ,1.278e-02  ,2.45773506  ,2.32428217  ,4.82428217
