Date:  11:25, Monday, July 10, 2023
Model name: Hollow_DropBox
Study name: Drop Test_hollow_draft1(-Default-)
Plot type:  Stress1
Plot step: 19   time : 99.7107 Microseconds
Result Type: von Mises 


Node  ,Value (N/m^2)  ,X (in)  ,Y (in)  ,Z (in)
1  ,4.301e+09   ,2.5  ,2.1331  ,4.9
2  ,2.078e+10   ,2.4577  ,2.1908  ,4.9577
3  ,6.377e+09   ,2.4894  ,2.1331  ,4.9447
4  ,6.143e+09   ,2.1331  ,2.5  ,4.9
5  ,1.296e+10   ,2.1331  ,2.4894  ,4.9447
6  ,1.993e+10   ,2.1908  ,2.4577  ,4.9577
7  ,1.318e+08   ,-2.4  ,2.4  ,5
8  ,1.089e+09   ,-2.4  ,-2.4  ,5
9  ,1.726e+09   ,2.4  ,-2.4  ,5
10  ,4.506e+09   ,2.4  ,2.1331  ,5
11  ,5.573e+09   ,2.1331  ,2.4  ,5
12  ,1.827e+09   ,2.5  ,-2.4  ,4.9
13  ,9.724e+08   ,2.5  ,-2.4  ,0.1
14  ,1.069e+08   ,2.5  ,2.4  ,0.1
15  ,6.192e+09   ,2.5  ,2.4  ,4.6331
16  ,1.078e+08   ,2.4  ,2.5  ,0.1
17  ,1.772e+08   ,-2.4  ,2.5  ,0.1
18  ,1.204e+08   ,-2.4  ,2.5  ,4.9
19  ,6.199e+09   ,2.4  ,2.5  ,4.6331
20  ,8.565e+07   ,-2.5  ,2.4  ,0.1
21  ,1.823e+08   ,-2.5  ,-2.4  ,0.1
22  ,7.195e+08   ,-2.5  ,-2.4  ,4.9
23  ,1.381e+08   ,-2.5  ,2.4  ,4.9
24  ,1.809e+08   ,-2.3  ,-2.5  ,0.2
25  ,7.863e+08   ,-2.3  ,-2.5  ,4.8
26  ,1.642e+09   ,2.3  ,-2.5  ,4.8
27  ,8.161e+08   ,2.3  ,-2.5  ,0.2
28  ,9.134e+08   ,-2.4  ,-2.5  ,4.9
29  ,1.882e+09   ,2.4  ,-2.5  ,4.9
30  ,2.426e+08   ,-2.4  ,-2.5  ,0.1
31  ,9.216e+08   ,2.4  ,-2.5  ,0.1
32  ,7.458e+08   ,2.4  ,-2.4  ,0
33  ,1.392e+08   ,2.4  ,2.4  ,0
34  ,2.057e+08   ,-2.4  ,-2.4  ,0
35  ,9.444e+07   ,-2.4  ,2.4  ,0
36  ,2.348e+10   ,2.4577  ,2.4577  ,4.6908
37  ,3.356e+08   ,-2.3  ,2.3  ,4.8
38  ,6.496e+09   ,2.1599  ,2.3  ,4.8
39  ,6.074e+09   ,2.3  ,2.1599  ,4.8
40  ,6.356e+09   ,2.3  ,2.3  ,4.6599
41  ,3.351e+08   ,2.3  ,2.3  ,0.2
42  ,5.805e+07   ,-2.3  ,2.3  ,0.2
43  ,2.555e+08   ,-2.4  ,2.2  ,5
44  ,3.971e+08   ,-2.4  ,2  ,5
45  ,4.176e+08   ,-2.4  ,1.8  ,5
46  ,4.031e+08   ,-2.4  ,1.6  ,5
47  ,4.106e+08   ,-2.4  ,1.4  ,5
48  ,4.848e+08   ,-2.4  ,1.2  ,5
49  ,5.484e+08   ,-2.4  ,1  ,5
50  ,6.819e+08   ,-2.4  ,0.8  ,5
51  ,4.717e+08   ,-2.4  ,0.6  ,5
52  ,3.783e+08   ,-2.4  ,0.4  ,5
53  ,3.768e+08   ,-2.4  ,0.2  ,5
54  ,3.582e+08   ,-2.4  ,5.8879E-16  ,5
55  ,2.712e+08   ,-2.4  ,-0.2  ,5
56  ,2.427e+08   ,-2.4  ,-0.4  ,5
57  ,2.540e+08   ,-2.4  ,-0.6  ,5
