Date:  11:17, Monday, July 10, 2023
Model name: Hollow_DropBox
Study name: Drop Test_hollow_draft1(-Default-)
Plot type:  Stress1
Plot step: 7   time : 36.7287 Microseconds
Result Type: von Mises 


Node  ,Value (N/m^2)  ,X (in)  ,Y (in)  ,Z (in)
1  ,4.634e+09   ,2.5  ,2.1331  ,4.9
2  ,2.101e+10   ,2.4577  ,2.1908  ,4.9577
3  ,7.572e+09   ,2.4894  ,2.1331  ,4.9447
4  ,4.540e+09   ,2.1331  ,2.5  ,4.9
5  ,7.706e+09   ,2.1331  ,2.4894  ,4.9447
6  ,1.928e+10   ,2.1908  ,2.4577  ,4.9577
7  ,6.454e+07   ,-2.4  ,2.4  ,5
8  ,1.306e+08   ,-2.4  ,-2.4  ,5
9  ,7.917e+07   ,2.4  ,-2.4  ,5
10  ,4.623e+09   ,2.4  ,2.1331  ,5
11  ,4.725e+09   ,2.1331  ,2.4  ,5
12  ,8.040e+07   ,2.5  ,-2.4  ,4.9
13  ,1.265e+08   ,2.5  ,-2.4  ,0.1
14  ,7.078e+07   ,2.5  ,2.4  ,0.1
15  ,5.110e+09   ,2.5  ,2.4  ,4.6331
16  ,7.069e+07   ,2.4  ,2.5  ,0.1
17  ,4.514e+07   ,-2.4  ,2.5  ,0.1
18  ,4.675e+07   ,-2.4  ,2.5  ,4.9
19  ,5.138e+09   ,2.4  ,2.5  ,4.6331
20  ,5.949e+07   ,-2.5  ,2.4  ,0.1
21  ,8.342e+05   ,-2.5  ,-2.4  ,0.1
22  ,7.204e+07   ,-2.5  ,-2.4  ,4.9
23  ,8.811e+07   ,-2.5  ,2.4  ,4.9
24  ,2.325e+06   ,-2.3  ,-2.5  ,0.2
25  ,2.174e+08   ,-2.3  ,-2.5  ,4.8
26  ,8.036e+07   ,2.3  ,-2.5  ,4.8
27  ,2.121e+08   ,2.3  ,-2.5  ,0.2
28  ,9.434e+07   ,-2.4  ,-2.5  ,4.9
29  ,7.532e+07   ,2.4  ,-2.5  ,4.9
30  ,1.793e+06   ,-2.4  ,-2.5  ,0.1
31  ,1.121e+08   ,2.4  ,-2.5  ,0.1
32  ,8.154e+07   ,2.4  ,-2.4  ,0
33  ,9.017e+07   ,2.4  ,2.4  ,0
34  ,1.084e+06   ,-2.4  ,-2.4  ,0
35  ,5.991e+07   ,-2.4  ,2.4  ,0
36  ,1.888e+10   ,2.4577  ,2.4577  ,4.6908
37  ,9.339e+07   ,-2.3  ,2.3  ,4.8
38  ,5.769e+09   ,2.1599  ,2.3  ,4.8
39  ,5.650e+09   ,2.3  ,2.1599  ,4.8
40  ,5.481e+09   ,2.3  ,2.3  ,4.6599
41  ,7.985e+07   ,2.3  ,2.3  ,0.2
42  ,8.873e+07   ,-2.3  ,2.3  ,0.2
43  ,1.214e+08   ,-2.4  ,2.2  ,5
44  ,1.198e+08   ,-2.4  ,2  ,5
45  ,9.495e+07   ,-2.4  ,1.8  ,5
46  ,1.112e+08   ,-2.4  ,1.6  ,5
47  ,1.035e+08   ,-2.4  ,1.4  ,5
48  ,1.154e+08   ,-2.4  ,1.2  ,5
49  ,1.128e+08   ,-2.4  ,1  ,5
50  ,1.535e+08   ,-2.4  ,0.8  ,5
51  ,1.695e+08   ,-2.4  ,0.6  ,5
52  ,1.655e+08   ,-2.4  ,0.4  ,5
53  ,1.658e+08   ,-2.4  ,0.2  ,5
54  ,1.205e+08   ,-2.4  ,5.8879E-16  ,5
55  ,1.427e+08   ,-2.4  ,-0.2  ,5
56  ,1.568e+08   ,-2.4  ,-0.4  ,5
57  ,1.279e+08   ,-2.4  ,-0.6  ,5
58  ,1.294e+08   ,-2.4  ,-0.8  ,5
59  ,1.460e+08   ,-2.4  ,-1  ,5
60  ,1.625e+08   ,-2.4  ,-1.2  ,5
61  ,1.559e+08   ,-2.4  ,-1.4  ,5
62  ,1.196e+08   ,-2.4  ,-1.6  ,5
63  ,5.859e+07   ,-2.4  ,-1.8  ,5
64  ,7.753e+07   ,-2.4  ,-2  ,5
65  ,8.480e+07   ,-2.4  ,-2.2  ,5
66  ,1.194e+08   ,-2.2  ,-2.4  ,5
67  ,1.250e+08   ,-2  ,-2.4  ,5
68  ,1.611e+08   ,-1.8  ,-2.4  ,5
69  ,1.753e+08   ,-1.6  ,-2.4  ,5
70  ,1.571e+08   ,-1.4  ,-2.4  ,5
71  ,1.521e+08   ,-1.2  ,-2.4  ,5
72  ,1.046e+08   ,-1  ,-2.4  ,5
73  ,1.170e+08   ,-0.8  ,-2.4  ,5
74  ,1.697e+08   ,-0.6  ,-2.4  ,5
75  ,2.240e+08   ,-0.4  ,-2.4  ,5
76  ,2.337e+08   ,-0.2  ,-2.4  ,5
77  ,2.306e+08   ,-5.8879E-16  ,-2.4  ,5
78  ,1.811e+08   ,0.2  ,-2.4  ,5
79  ,1.826e+08   ,0.4  ,-2.4  ,5
80  ,1.723e+08   ,0.6  ,-2.4  ,5
81  ,1.353e+08   ,0.8  ,-2.4  ,5
82  ,1.357e+08   ,1  ,-2.4  ,5
83  ,1.699e+08   ,1.2  ,-2.4  ,5
84  ,1.991e+08   ,1.4  ,-2.4  ,5
85  ,1.827e+08   ,1.6  ,-2.4  ,5
86  ,1.045e+08   ,1.8  ,-2.4  ,5
87  ,7.742e+07   ,2  ,-2.4  ,5
88  ,1.082e+08   ,2.2  ,-2.4  ,5
89  ,1.004e+08   ,2.4  ,-2.2029  ,5
90  ,1.744e+08   ,2.4  ,-2.0058  ,5
91  ,2.409e+08   ,2.4  ,-1.8087  ,5
92  ,2.180e+08   ,2.4  ,-1.6116  ,5
93  ,1.830e+08   ,2.4  ,-1.4145  ,5
94  ,1.458e+08   ,2.4  ,-1.2175  ,5
95  ,1.507e+08   ,2.4  ,-1.0204  ,5
96  ,1.449e+08   ,2.4  ,-0.82327  ,5
97  ,1.751e+08   ,2.4  ,-0.62618  ,5
98  ,2.030e+08   ,2.4  ,-0.42909  ,5
99  ,3.219e+08   ,2.4  ,-0.232  ,5
100  ,4.555e+08   ,2.4  ,-0.034907  ,5
101  ,5.546e+08   ,2.4  ,0.16218  ,5
102  ,6.449e+08   ,2.4  ,0.35927  ,5
103  ,7.960e+08   ,2.4  ,0.55637  ,5
104  ,9.186e+08   ,2.4  ,0.75346  ,5
105  ,9.233e+08   ,2.4  ,0.95055  ,5
106  ,8.141e+08   ,2.4  ,1.1476  ,5
107  ,1.227e+09   ,2.4  ,1.3447  ,5
108  ,1.652e+09   ,2.4  ,1.5418  ,5
109  ,2.187e+09   ,2.4  ,1.7389  ,5
110  ,3.643e+09   ,2.4  ,1.936  ,5
111  ,4.810e+09   ,2.2665  ,2.2665  ,5
112  ,3.625e+09   ,1.936  ,2.4  ,5
113  ,2.185e+09   ,1.7389  ,2.4  ,5
114  ,1.753e+09   ,1.5418  ,2.4  ,5
115  ,1.321e+09   ,1.3447  ,2.4  ,5
116  ,1.023e+09   ,1.1476  ,2.4  ,5
117  ,9.378e+08   ,0.95055  ,2.4  ,5
118  ,9.524e+08   ,0.75346  ,2.4  ,5
119  ,7.629e+08   ,0.55637  ,2.4  ,5
120  ,6.606e+08   ,0.35927  ,2.4  ,5
121  ,6.247e+08   ,0.16218  ,2.4  ,5
122  ,4.903e+08   ,-0.034907  ,2.4  ,5
123  ,3.887e+08   ,-0.232  ,2.4  ,5
124  ,2.366e+08   ,-0.42909  ,2.4  ,5
125  ,1.547e+08   ,-0.62618  ,2.4  ,5
126  ,1.110e+08   ,-0.82327  ,2.4  ,5
127  ,1.277e+08   ,-1.0204  ,2.4  ,5
128  ,1.519e+08   ,-1.2175  ,2.4  ,5
129  ,1.292e+08   ,-1.4145  ,2.4  ,5
130  ,1.527e+08   ,-1.6116  ,2.4  ,5
131  ,1.439e+08   ,-1.8087  ,2.4  ,5
132  ,1.412e+08   ,-2.0058  ,2.4  ,5
133  ,1.043e+08   ,-2.2029  ,2.4  ,5
294  ,1.001e+08   ,2.5  ,-2.2029  ,4.9
295  ,1.834e+08   ,2.5  ,-2.0058  ,4.9
296  ,2.456e+08   ,2.5  ,-1.8087  ,4.9
297  ,2.009e+08   ,2.5  ,-1.6116  ,4.9
298  ,1.689e+08   ,2.5  ,-1.4145  ,4.9
299  ,1.443e+08   ,2.5  ,-1.2175  ,4.9
300  ,1.658e+08   ,2.5  ,-1.0204  ,4.9
301  ,1.381e+08   ,2.5  ,-0.82327  ,4.9
302  ,1.118e+08   ,2.5  ,-0.62618  ,4.9
303  ,2.073e+08   ,2.5  ,-0.42909  ,4.9
304  ,3.373e+08   ,2.5  ,-0.232  ,4.9
305  ,4.754e+08   ,2.5  ,-0.034907  ,4.9
306  ,6.042e+08   ,2.5  ,0.16218  ,4.9
307  ,6.391e+08   ,2.5  ,0.35927  ,4.9
308  ,7.587e+08   ,2.5  ,0.55637  ,4.9
309  ,8.645e+08   ,2.5  ,0.75346  ,4.9
310  ,9.206e+08   ,2.5  ,0.95055  ,4.9
311  ,1.029e+09   ,2.5  ,1.1476  ,4.9
312  ,1.250e+09   ,2.5  ,1.3447  ,4.9
313  ,1.666e+09   ,2.5  ,1.5418  ,4.9
314  ,2.563e+09   ,2.5  ,1.7389  ,4.9
315  ,3.868e+09   ,2.5  ,1.936  ,4.9
316  ,1.108e+08   ,2.5  ,-2.4  ,4.7
317  ,7.771e+07   ,2.5  ,-2.4  ,4.5
318  ,1.120e+08   ,2.5  ,-2.4  ,4.3
319  ,2.058e+08   ,2.5  ,-2.4  ,4.1
320  ,2.122e+08   ,2.5  ,-2.4  ,3.9
321  ,1.943e+08   ,2.5  ,-2.4  ,3.7
322  ,1.366e+08   ,2.5  ,-2.4  ,3.5
323  ,1.727e+08   ,2.5  ,-2.4  ,3.3
324  ,2.042e+08   ,2.5  ,-2.4  ,3.1
325  ,1.828e+08   ,2.5  ,-2.4  ,2.9
326  ,1.767e+08   ,2.5  ,-2.4  ,2.7
327  ,1.919e+08   ,2.5  ,-2.4  ,2.5
328  ,1.870e+08   ,2.5  ,-2.4  ,2.3
329  ,1.506e+08   ,2.5  ,-2.4  ,2.1
330  ,8.598e+07   ,2.5  ,-2.4  ,1.9
331  ,5.766e+07   ,2.5  ,-2.4  ,1.7
332  ,6.495e+07   ,2.5  ,-2.4  ,1.5
333  ,1.097e+08   ,2.5  ,-2.4  ,1.3
334  ,1.372e+08   ,2.5  ,-2.4  ,1.1
335  ,1.642e+08   ,2.5  ,-2.4  ,0.9
336  ,1.666e+08   ,2.5  ,-2.4  ,0.7
337  ,1.063e+08   ,2.5  ,-2.4  ,0.5
338  ,1.054e+08   ,2.5  ,-2.4  ,0.3
339  ,7.644e+07   ,2.5  ,-2.2  ,0.1
340  ,6.480e+07   ,2.5  ,-2  ,0.1
341  ,6.799e+07   ,2.5  ,-1.8  ,0.1
342  ,1.264e+08   ,2.5  ,-1.6  ,0.1
343  ,1.528e+08   ,2.5  ,-1.4  ,0.1
344  ,1.736e+08   ,2.5  ,-1.2  ,0.1
345  ,1.458e+08   ,2.5  ,-1  ,0.1
346  ,1.175e+08   ,2.5  ,-0.8  ,0.1
347  ,1.310e+08   ,2.5  ,-0.6  ,0.1
348  ,1.473e+08   ,2.5  ,-0.4  ,0.1
349  ,1.222e+08   ,2.5  ,-0.2  ,0.1
350  ,1.223e+08   ,2.5  ,-1.7664E-15  ,0.1
351  ,1.300e+08   ,2.5  ,0.2  ,0.1
352  ,2.026e+08   ,2.5  ,0.4  ,0.1
353  ,1.740e+08   ,2.5  ,0.6  ,0.1
354  ,1.911e+08   ,2.5  ,0.8  ,0.1
355  ,1.607e+08   ,2.5  ,1  ,0.1
356  ,1.326e+08   ,2.5  ,1.2  ,0.1
357  ,1.360e+08   ,2.5  ,1.4  ,0.1
358  ,1.297e+08   ,2.5  ,1.6  ,0.1
359  ,1.148e+08   ,2.5  ,1.8  ,0.1
360  ,1.120e+08   ,2.5  ,2  ,0.1
361  ,1.373e+08   ,2.5  ,2.2  ,0.1
362  ,3.695e+09   ,2.5  ,2.4  ,4.436
363  ,2.541e+09   ,2.5  ,2.4  ,4.2389
